"","property_id","price"
"1864","927cad4c1cd5dde5ba68f165",596782671.782182
"1865","f37eb2ec2d30b94ff539af0a",965039385.382221
"1866","fd1bf7e265ba8215a07b0fd4",451498941.985711
"1867","2cb46cf5898ce8bbccf33885",409459959.243661
"1868","ded1e1be10044bfb0f5de823",545168315.492166
"1869","4beb41bf139b2ada4fcde346",923493918.383402
"1870","d70fd8f3e8f040a5deb61679",1680384274.76172
"1871","54196ee917ab5bc82dfd545d",1018765125.84157
"1872","582b5b0380ebd0cad6fbffa0",356389149.220382
"1873","5ce7c33387fb33936e706df7",325944082.185699
"1874","1edd89d1afa1682bceb8f3cf",682165528.946907
"1875","77d7410f0a851a8a3e956935",995636016.67864
"1876","e081116b7eff7c2586cd7ca8",632124788.920222
"1877","01949cff1da32fa6bd63f9ac",968047122.952106
"1878","13d288861542281879ce1f6b",814918891.988654
"1879","148278895a83797d7af4ff9c",395957054.853104
"1880","7d32be1e04f158126247bab3",353230982.443781
"1881","674ccace4daca0788f7e5d5b",878202093.759034
"1882","f7ee4e5d61e973ea569e1ad0",506509921.08717
"1883","752fd5f25816a0c1c1e72d6f",438391232.443666
"1884","95287c236d8d51ffc9b38c3c",1083194226.47827
"1885","9ba4482ff880162dd12cd724",356538085.936876
"1886","9fbee7fcc2bcb93f4a8c582e",624272774.562999
"1887","ed62d0e3278d13fdbd6c2769",696467995.910402
"1888","2086da5f2582a808cf558338",273981946.586471
"1889","e6fe135625bd8ebe9ff06a60",1149499361.91099
"1890","97953ea0883a1351e0ba94e6",343977846.539005
"1891","c7ed06280ef38a9e1ce79b87",927884909.6578
"1892","10e4c5cbcf4c25bcdc7c0d76",594698191.818499
"1893","693f79918ef8a1d4db144246",476384865.456594
"1894","49baec1ee829e0f40bf52d1a",1222120150.86647
"1895","8c1220ba0faf09106cf6b37d",588727014.740334
"1896","ef80dd7d710815d229858622",365307713.831273
"1897","8ecd312a00fc00eb97003916",917451523.835091
"1898","5b9f203d748a375e5df01161",418517627.137753
"1899","d5430f76ab7a854daa492f36",568309671.252629
"1900","c8cf9ac75fe3d580beb82746",547850300.397136
"1901","87334361dc01bf76f6d5f8e3",508319654.422536
"1902","571a06ce7f546ebfcbfd8a7b",1044981034.5996
"1903","01ccbf01212714bb5952cffe",686120688.549423
"1904","d266f33a8b1951129c7d3ecd",1494853669.05651
"1905","4b670a0b8a5dc4c94c09c830",768057786.248536
"1906","be45a3fd6828fead903004ab",424044523.9707
"1907","3f299583b739b97bfc2ce601",402363954.000668
"1908","106ee0da91267eb4c4e7319e",536701196.96393
"1909","a7f05540359918d29b104b61",827369062.704563
"1910","b97a247a18c81eca3f902ba0",1251893321.56696
"1911","bdb080fd80aba27eeded2247",470878836.704005
"1912","47341c9e175ec5925b654451",702672738.996487
"1913","856862c8558d9b4c2be8eb0c",460678096.551014
"1914","b753c8d1c2bab8039af3f9e7",355040443.663539
"1915","a53f34eda1ed03345991481d",1438341477.16333
"1916","e12c13bcc128132ca4cd3b99",940215527.075702
"1917","0e2ece2af4358ce14e421604",411915090.860498
"1918","626d80ff52dd06ea7aea2c57",436372162.772304
"1919","2f988c92e8f651612219e355",404091711.000037
"1920","6a40cee46b8a57ee0a42b2c3",717294835.727444
"1921","111b97cb5725eaf3932a3c7c",582499633.479139
"1922","6d609663714837ef25b3d03a",733708994.655283
"1923","b3bd66e4f499a5328a57c208",555653016.644442
"1924","dd973598c1ca0d8f19865466",388550560.295647
"1925","e885ea7415e1ceff2ed6ab32",554102155.756736
"1926","23a19987955a6f6e8768826d",886389886.276025
"1927","7b338fe67fceec6cd5874df6",547125113.269472
"1928","72dd58a2a3bdf742bab56066",914389543.156972
"1929","c48a23a893e85478e194b202",727056690.230375
"1930","b34993be91ec52232ae5d03f",555947564.821516
"1931","a52847cd89aff2587097c54c",521762781.575381
"1932","1d57475f1047cc3eabab3574",709462094.21877
"1933","e9f15fb5eadbff3205e7551c",390796114.69056
"1934","ba4ec8b68e2e8b6628dc194a",670531950.75806
"1935","11a20f7534f5bdc2292d2e0c",610417248.606923
"1936","e476a7f16f1f22ed29ade04c",416692116.276916
"1937","89e98830b3c09eacf3eceb47",827032450.331023
"1938","00a64f43e0a724b6df922d26",711181415.445729
"1939","3a3f48e0c346e946512018d3",399478112.944148
"1940","7e0c7af1820a37679b59edec",360365995.991488
"1941","0cabf8f56aae443f37d4daa8",885533071.762612
"1942","1681e70565879ef8ea194506",340901674.116136
"1943","c7f9a7e5ee7e71c74815873a",333995950.024652
"1944","7cba3b3ddc05a26850eca46b",374430885.793614
"1945","df59a2f43388550d74881d87",663119704.770392
"1946","22150c8ee8c83de1a2abc10a",869282892.071115
"1947","f591ee1f8eec5b4d82f9aacc",760857760.499222
"1948","35f09d47a3629b403eae7161",600076532.966848
"1949","8a17d5f4dca85b80048a929f",392237529.997247
"1950","8b44e0ae015ad6a24e4eb34d",440022236.848573
"1951","be0139c1f7899f8ce27238fc",331059488.059578
"1952","527e2d74c09bf532d34a467f",402342059.304792
"1953","a076ff1b1478bfbfbba75c27",647863094.995664
"1954","afccbe29932657c45c1b89c3",388373427.442177
"1955","a29ae0fd3888844da1f045c8",360299748.193994
"1956","b69aef706b60e0f820962748",453038365.358806
"1957","82957ff0dbc491f0c8dfdf69",625438452.553613
"1958","d9e42700b2665a6ba2949e4c",547101988.579458
"1959","c3cd58f9a50a75275c1516ca",1073303360.02466
"1960","e325fea6e86f1cd2fa04e877",1427973155.8719
"1961","667231ca7f9374bcd0542dba",498952981.732088
"1962","bd7f01edd82b511b9d435fe8",907951561.253005
"1963","4e58015d3854fb0ed21fcff6",953773503.147179
"1964","fa54a5788540cd750b13095d",371819098.238686
"1965","d2f7e979d5e6c6d529a8b709",1118754986.99823
"1966","c1599f76fb2699774f7d8320",519916798.157014
"1967","076c603881186cb7aeb1bcdc",336521400.264734
"1968","83bd8e91d93cc87e87c26bbf",1256636934.7078
"1969","8923f132a0011ae75d63da42",347015187.8873
"1970","6f968e7950631c58811c9b94",360279306.058086
"1971","2e86ec598ad7f491d0c094a8",723404779.728307
"1972","3b166a05272f7d92ec6b67db",666337617.67412
"1973","8992be38e20f7044fce792ca",692624422.523904
"1974","d15efa6aa4a96fc077a0d061",505372784.82574
"1975","8dddfd8d6e8fb232753f3766",818741096.031954
"1976","32268cdbc5632ff3cf328d9f",942938074.755251
"1977","5370251e0f766874f2bbff7b",413650921.797045
"1978","31eca82def2a67afd3c19b78",428917250.787087
"1979","a9f4452c87ab474160b6f224",340147060.621812
"1980","4b195e9dc88cb364cd68e78f",845568503.227694
"1981","23dd5b26938d36aed8843f1a",1603506200.39251
"1982","33cca03ab931b10d2842698d",690300024.432465
"1983","df6d552812b813692161ab79",647195427.819704
"1984","e18802c54e8f6077282e68ac",582670057.811289
"1985","765c3241a66aee16121ddfee",888002888.171445
"1986","92a6c892d30b28669f87b003",638005168.604689
"1987","f13d0a37b26363d17aba4acb",337347959.853718
"1988","0ea1df014a37c9b5f43a6701",650296924.207748
"1989","ae1cbd957d781f3082b68e12",958587849.041199
"1990","bc3e46cb3405df6885f53d90",497744558.0866
"1991","25b7d0c72634b7f87148825c",1079661726.36867
"1992","289d0af07e3bfbce5db19471",567427319.458855
"1993","c9094afd0f020ae7471afe86",830353237.733047
"1994","329533ea6f489804b3284f02",362106197.430493
"1995","a924d99f3fd9850c3d15a9fd",966169112.328731
"1996","3cc070c1862da62a54fe0166",1004075117.65444
"1997","7cccd83013a88dffe707571c",592565124.465796
"1998","c522183335e3748727fdab44",963664183.435005
"1999","f044bde9bdde187e2900060a",320537389.867704
"2000","71fe883382ba5ee710686cc5",658117810.514161
"2001","80d5f1fa849e724d2b022c71",327116245.692956
"2002","44a2c044b668bfb5718760cb",365092752.634687
"2003","0cc31925f39a124dd199e6da",878202093.759034
"2004","b543ac183509af66ad9fed55",749836838.380056
"2005","f0f0782acb9bdb2f7e19fa9d",433116490.901023
"2006","b331674f7a015622219cdfba",358195531.366887
"2007","e1cbed109f2d7b44f3622837",441167833.044992
"2008","d987f242383cbb285e598491",534128769.378524
"2009","091b2fa6870963a1b3cc1dd4",1558601770.06638
"2010","384c4954ca0e767ccd0df339",922308919.274006
"2011","1dc86c149ae09194940e8c82",934900681.114963
"2012","9991c2b6dddfbadc8d928da6",1066656410.32624
"2013","4524cff3abdf628d07b08337",666337617.67412
"2014","098987b88ae66d41b3aa4383",681965879.369606
"2015","b949c78b5cd8ddfeae4a2b48",394264420.556878
"2016","248368343ec6fcb50c5f59bf",674351714.753532
"2017","c516e59067e7a4fec4406f7d",1758604181.89332
"2018","bdd62f896f416351dc82122c",534282920.355348
"2019","5aed0765787e28e11ad7322b",943159576.325404
"2020","017d800a8ddbcda9bb2aa58d",331674163.117704
"2021","baee66a74962836ff57ede45",537207190.684114
"2022","b2475a64da350795409e2f48",475373069.656149
"2023","baf6b02d98e798eb50146f36",585056497.635454
"2024","ff89537e0cb1b81e4a3f41ce",503155981.554532
"2025","433034e0377678dd4476a996",495458247.787863
"2026","8e24be916ed3ebb45d741365",628839422.180434
"2027","c82087629d1a9858646f7de0",555947564.821516
"2028","6477e718c9187df9fef82921",575372088.450596
"2029","d56eda5513260a00a42ebe6f",557467066.774304
"2030","1a0e0cc9d0655d262a1f1665",360373944.332825
"2031","ff5ea7c84f8ab830f2787c88",373298667.555301
"2032","e9875d1039af0d8b30d2f7ba",1119311660.69267
"2033","e0d8fdbba7a7cc53404f279a",510582917.691893
"2034","ee1c454cc0b4fbf5ff0a928f",435215787.308909
"2035","5d8b50964eaabec5f42a8911",1507803965.75057
"2036","fa633b666e7b96aaf8e298fa",424044523.9707
"2037","9a108972a5e6093bca3de038",409219024.999911
"2038","d02c501270760a5d49932552",878202093.759034
"2039","effaf01d6a4c7c7eee5acb12",313806853.464989
"2040","e9adb16da4416b84ce34acde",408281594.289382
"2041","405877361753f54f3172031f",1091459077.76191
"2042","d1fd91cbd4dcfdd5c8f60518",665251741.132571
"2043","996ce12c460495919c8c3073",357354878.077062
"2044","b90531aacb879f0a0ed786d4",1029300218.60175
"2045","975ef5319302e7b3b8cd20dd",649658320.40789
"2046","d52d4b6ac0f724d61cb245bd",911876956.952921
"2047","11781ddf85df65aae957a7f1",455387449.427417
"2048","b29bad1cccb8dad16fc9f125",763876626.699214
"2049","fbd0e4ce744d615639bc9135",777647176.973689
"2050","6abd5dae3c9b79c233d41f05",754280603.63478
"2051","7b97bd45e26938c1d83c60c9",541869394.297634
"2052","38ace1e04cf31004919a389c",618477884.264533
"2053","beace3bb8355f46ec9741051",621251930.920086
"2054","2d21b369d42dbeb266adc9e5",693145141.683045
"2055","10a7cb87c456b43555be860b",365030130.197302
"2056","87ef6c5c3c9bd2a448551452",564438183.569055
"2057","91f5694ddac6af72e3e793f9",999751050.2886
"2058","0c8cd3ec907da9aa88fd9989",554102155.756736
"2059","4ba0893e3a056bdec3d98b10",504534284.765187
"2060","484165ea2eb77de781bf9ce2",550289106.555195
"2061","76d8d911f587bb8dd189778c",691850106.930563
"2062","a78f2182fc2f13781b7ab9de",357082940.651968
"2063","9dfab7d70699463a4737bafd",1017942229.76658
"2064","ab1963c87a7bcf85288a4ce2",692060788.261326
"2065","6df8f1039a6069279963a696",383072831.527061
"2066","70685cec51c7003f356f07c7",615845458.527
"2067","189afdcc1dd178af89ea21e6",932510573.440784
"2068","885e35b30cb0c44585cc0205",365360509.687548
"2069","058900a776102d7582a7e340",611786934.859133
"2070","6af2d138270846c9f0b776dc",763060749.267835
"2071","d6366de1d71d5e62ae0b19f6",722530805.378852
"2072","46d9d8241f24cdde86b386d7",577599075.633442
"2073","4c929bb58a0d234d77f28b37",589380707.387595
"2074","6d189d252b2e9a92c8c3ac44",612438766.0152
"2075","d82452929fed9541ac628c33",647975638.606323
"2076","b1c5a713b10da74d229a0fa4",1577626465.45018
"2077","88a1f5fb5b969c217501f01f",578663310.500036
"2078","01b938fc3fab8c83e2ce0d96",681716503.527525
"2079","0665745dcd99302f73b04f06",425973296.164262
"2080","259620cb6edfeed2e7f504d7",546308415.847622
"2081","3c56345e95c718abdbac6107",428877411.064584
"2082","e24b2ea9623b9d600d57e562",1303302105.71407
"2083","1f7ff4372eeda0f9f267ff95",392508852.12321
"2084","45fe868e810d23828d5b8903",417184748.270916
"2085","a73d9ea078ead770f1af9f59",1099542054.66717
"2086","f67a7030bb397a53c095aa70",1024959204.20241
"2087","411c3dbecc93125b1ae26451",644780948.430371
"2088","2eae540aa44beabe3eb135ef",1147287379.07734
"2089","029f330057479c31eb2df5d2",694842231.174666
"2090","b79d204584d73b90517eb8fd",609062139.872309
"2091","154ea4159dc59a47b7f45eba",451329389.427287
"2092","ea359854a05465cd3d5bdf79",778531286.856409
"2093","d0df5974d25d50ccbc69c5a7",344547898.451499
"2094","35a5045b1ca4ed7ef0b50f3d",347634175.238304
"2095","6728bc604284725d39858fe2",1196244283.33922
"2096","4c89b696f5c2387f00150b8b",690613565.668756
"2097","082e655248e58f1d6569dea4",661145128.023744
"2098","f41f15ee7e568ae519fb63f8",543642538.143495
"2099","b478fc0e74b644fcfab3f484",1143621238.2289
"2100","27dddd67949a38be69f894c0",337572162.371403
"2101","8e3bfa82712ebf16e0003780",1118943674.52221
"2102","c4d86a62656fa48119737e58",459021050.322109
"2103","dafb2e281c472d9c1b9eadd4",1356354353.14469
"2104","520d8405f845ec8bd08d36d5",605191524.012212
"2105","e23273ec4e86a70b290401f2",653454767.751362
"2106","aa81b861144d309432c72401",617782876.344791
"2107","895dd554ba9940fd7acd11b4",894739446.13459
"2108","e3db37b52f60b44843825d26",411467032.812491
"2109","62c7c89806f43ea7611b75b4",442737561.921979
"2110","9d62825b5bb8f3f2f0a84312",1054499332.91531
"2111","8b8d3b86da3f2e4a43b4fc06",1009066416.72772
"2112","c23a8de394a112fb8c5e0328",491044404.246763
"2113","be34abcad7d09582da098365",312930986.926385
"2114","e3789394892782a5cf49e43c",543195976.807919
"2115","d25234d99b20d0ecce39d2a7",361428913.190986
"2116","468e9cc107cae7fd85cbacf1",636632903.878478
"2117","b1cbebf96859fd6f448258ef",357214040.19409
"2118","e294a7f2bbe08cc0e76d1812",682804614.125892
"2119","8148c0d2eaed59d214028c3e",347569600.953565
"2120","9f428ef856857da50fbf3aa2",695059721.278494
"2121","ba9498d5617a7bc62700b1b4",534425338.401723
"2122","c108f667efc5f18c369aa625",807269249.543417
"2123","0a1ea03d0ae3242d0491f58f",534877954.630867
"2124","6de847485678085d8984d5c0",490015877.83015
"2125","950f36893f59a072bbd2c625",747377142.37198
"2126","aa9b2cc15f29af83a5f9a68f",649650602.978811
"2127","d7a42a11b6373a5379ee8ae8",706141946.009512
"2128","c7d7792a24afd4e1633d7dd6",462150358.033598
"2129","78b6ff546b9a05ed0b294843",386539894.90938
"2130","fc0169a422215cdf44bee3cb",746827311.042195
"2131","5c13619eb939630188cf5d7c",351269127.852665
"2132","862d13d6c62f2aae0461de27",485117245.967745
"2133","3d2eb04ada75ee4f141a0fc6",343178289.816954
"2134","b17dd8b0dfc270712a2f3501",488187992.418533
"2135","81c24a82ef3fae47616c4864",596354080.820709
"2136","b2242378824da33e0d342939",318201943.454311
"2137","6dead9bea395329c4d8a3bd8",583931251.367177
"2138","8123266a14244ef935da2de2",577250902.996414
"2139","078e0234808de6f0335ae324",331293308.252896
"2140","9ae4a0fc8d2525418a8a91f9",375383493.467975
"2141","bb4a164375b035511b9e8a11",704771631.999617
"2142","47c380861c34e2c3ca4f3340",549642828.494541
"2143","506091bc97c095daa332d092",616493556.493849
"2144","e9af0885fa14479b756626d5",521464628.56173
"2145","6074fc1683d6196b531212de",879057812.279481
"2146","0e45edb2ed936de4a37cadd9",458272316.573105
"2147","1e1b6171032cc58c4179befc",416958585.043631
"2148","c8d26331aaaaa69c20d1fb8e",555265254.225048
"2149","e51effa758a80b8502099436",658140088.980959
"2150","c460aa15a0868022e3ab0395",605759057.557132
"2151","c9f21a095732ce144c1393c7",332804322.310301
"2152","415de6704192314ee1d3535e",465250271.818662
"2153","8552285c5cd6cf36f485f303",397744811.839769
"2154","62242acbb3dfc6aacfde504c",658540837.042871
"2155","a4e658aa8ee5ed7a97244e41",750079350.716297
"2156","7f8c1056b2ee4121d8517978",392535975.047935
"2157","6764f0798d35ed3669f22f66",891546303.218022
"2158","353b1d9353e7ce9bd3964608",1190869382.16242
"2159","50aff349a87ba2de20da8b30",355414486.566475
"2160","b540951b0207b9eecbca3870",608440598.491775
"2161","486b8b841b3e7828397e4ec7",379764755.359754
"2162","2bacccc188856c0e5c528139",443847877.351503
"2163","29369a7a6acf780dcaad40b3",774421570.659119
"2164","ccaf666c8934d1c18da1122c",482432586.393368
"2165","63abc21ff76dc8a1f8054338",672109356.685143
"2166","6ecc70443e4bae525e944f0b",413794161.106849
"2167","5678c61fc7d29ef7cea543d6",306822419.274184
"2168","a3cf3d0b5e395ea2ef1787fc",537641567.668173
"2169","60e3a839cef6b69bcbdb0c7d",1259393876.70644
"2170","74610f1f55b742b1beb39f44",1444206365.85442
"2171","33b3e6765aaf82beda080f5e",810621518.157535
"2172","152eb1f49e10d3f360ab004c",1162893760.99249
"2173","858c20cb0a1ba1bae37c050d",658237194.726034
"2174","fc8641128e38e2aaa290bc30",669968299.427151
"2175","078df0a5eec029d95afe6101",562518950.692662
"2176","bf3071aed60a419156578113",628703668.643339
"2177","be289045ac6937e4c8fb689a",764519455.623717
"2178","84958a7603a3a2a48a08399a",500864994.172696
"2179","205e7eba55abf2ff9383f5d8",771668679.717079
"2180","65a9d901595958e63d105891",1586499907.88588
"2181","508bd8fe27f5f76bda44abfd",370418165.998962
"2182","80b7a3c46dee9b5e36705389",387495057.285384
"2183","ea0a900ae7010abf185647d3",1409248540.90039
"2184","46978f201eda8adad0329326",569988089.309187
"2185","cd960698032fa86969c65db6",478853334.276423
"2186","2bb1b4f56ff76dc91a88cafc",636225940.635682
"2187","5a725c5e623c858875b22b27",328141163.979491
"2188","50f155323a1a4c90a4ec051d",971463439.698516
"2189","fa06cf5e8ff8d8302bc7685f",616431408.319536
"2190","ef0ed57d6d44d27b668c127e",994397102.164443
"2191","37ca50cec196b5a97afc8674",339687491.641273
"2192","95bc5a7bb4beb92e69570477",650833072.600798
"2193","dc1bbeeaaaae975b0c540209",424743804.428038
"2194","cf5c9b737b97279b45e4416c",641726379.681486
"2195","6a65846c00cac9f1cd003412",1062157108.29676
"2196","29623e4c19b74ccce68db707",1405711220.39151
"2197","a7ee75ee2c0241f29f2581fb",838811041.526822
"2198","acbf180e9697297fa00cd643",334968564.267594
"2199","0f2e6c19497c3f484ee24453",394439339.861009
"2200","aea8d66319a973255c398d88",943263163.118203
"2201","85cfce4488961e20746464d5",555695287.949435
"2202","1c514edffb6d5d119332ce54",502461020.030753
"2203","7e6041651857fe26cd8ca71e",1541450275.08901
"2204","479a0fb59175b6ec92826d5d",371262460.608792
"2205","ab5d900005863eb9c1711a96",678567414.8486
"2206","3a8a89ad18cee7bda2a5828e",583883332.659076
"2207","d3799474e4ec5ff0f8de4523",414205387.791795
"2208","2537562705b8d19e336cfd73",844778654.934842
"2209","6933bb0fd12c10efe329aec3",541186967.150017
"2210","b001e1053bb4bbfc6fc76371",894234750.424881
"2211","8a22fa4225240a7bb7beaa01",697741139.434899
"2212","4a3e2ac30c81f3957f1185ac",689862870.313648
"2213","78732e48d2efaa937e4fbc6e",798329985.215384
"2214","ab8f1106b4a46a685fb21ca2",759735853.241075
"2215","bdeee321e9384ec305a3c6ad",1372688867.25309
"2216","22e35bc1bc54df1ecbf16c93",315571399.78712
"2217","87e5fbf4efbad2ce85897894",747377142.37198
"2218","20b09bb741021e969f4801c4",723753755.941383
"2219","8fd12a4543f31a40f5a899fb",678476576.506832
"2220","b24ca0b2839d0959460d9037",829961093.868521
"2221","b4ed729bda5c9f51dbb25500",644011429.856021
"2222","0204fe7e6c24d9475ada30e1",1302743982.75422
"2223","849d6c251b776455f6da2ab7",590004982.097062
"2224","a61c1d13035a715dcacf9c4e",831372032.430832
"2225","7130723843f142814c4ee8ac",1447136107.48216
"2226","560f917751019ef63e5f3d97",526188841.240896
"2227","44058e69bf0622a60dcfe756",668947419.385955
"2228","26a2748fbfe47cccf1eb0296",514801374.291701
"2229","4b2c249918c7fd30eb847b02",517683738.7502
"2230","3585a67673e489c4fad27280",656059433.821074
"2231","8c91e21ac13272076ce56c70",647798027.977889
"2232","fe9df0be7e0a2b057db2dc85",557237250.291335
"2233","e0ac4e90b398fe41ade148d0",599465534.708747
"2234","fd45b6b85368f43ba11a03e5",877440112.554038
"2235","885f9570ba58e56584f8112b",544840594.779698
"2236","4d315758ce51538bd5de43e4",384405592.917985
"2237","a8d877966cba8d6b3a7fe3f0",868976482.754718
"2238","66dfb0a56ca8fda7a6a0984d",728759415.682386
"2239","76a0d4eee479eb6c095f6eb1",782581017.008684
"2240","bad3083e2da03d03aa6be9a1",757312703.125271
"2241","bf522c2b453c7ca7b5ff8eda",354058578.853545
"2242","5289d214ba01546e971d21c1",529127622.962253
"2243","cb25ce45dd7e64b4b0d675b4",385699615.499024
"2244","e6009fa76ccf3c71988214d9",611157223.724199
"2245","ecf2f65d50e20d965542657b",1121410697.33569
"2246","b621fc0f407e91451f32aa6a",899972806.793202
"2247","b6997b28401ab155888c1425",504534284.765187
